longitude,latitude,height,collision_distance
120.00421223,30.27380706,21.42,40
120.00421223,30.27383401,21.41,40
120.00424344,30.27351061,21.60,40
120.00424344,30.27353756,21.86,40
120.00424344,30.27356451,21.85,40
120.00424344,30.27359146,21.84,40
120.00424344,30.27361841,21.83,40
120.00424344,30.27364536,21.82,40
120.00424344,30.27367231,21.81,40
120.00424344,30.27369926,21.80,40
120.00424344,30.27372621,21.78,40
120.00424344,30.27375316,21.77,40
120.00424344,30.27378011,21.76,40
120.00424344,30.27380706,21.75,40
120.00424344,30.27383401,21.74,40
120.00424344,30.27386096,21.73,40
120.00427464,30.27351061,21.54,40
120.00427464,30.27353756,21.68,40
120.00427464,30.27356451,21.93,40
120.00427464,30.27359146,22.17,40
120.00427464,30.27361841,22.16,40
120.00427464,30.27364536,22.15,40
120.00427464,30.27367231,22.14,40
120.00427464,30.27369926,22.12,40
120.00427464,30.27372621,22.11,40
120.00427464,30.27375316,22.10,40
120.00427464,30.27378011,22.09,40
120.00427464,30.27380706,22.08,40
120.00427464,30.27383401,22.07,40
120.00427464,30.27386096,22.06,40
120.00430585,30.27351061,21.57,40
120.00430585,30.27353756,21.50,40
120.00430585,30.27356451,21.75,40
120.00430585,30.27359146,22.01,40
120.00430585,30.27361841,22.27,40
120.00430585,30.27364536,22.48,40
120.00430585,30.27367231,22.46,40
120.00430585,30.27369926,22.45,40
120.00430585,30.27372621,22.44,40
120.00430585,30.27375316,22.43,40
120.00430585,30.27378011,22.42,40
120.00430585,30.27380706,22.41,40
120.00430585,30.27383401,22.40,40
120.00430585,30.27386096,22.39,40
120.00430585,30.27388791,22.38,40
120.00433705,30.27307942,19.33,40
120.00433705,30.27310637,22.31,40
120.00433705,30.27313332,25.30,40
120.00433705,30.27316027,28.28,40
120.00433705,30.27351061,21.59,40
120.00433705,30.27353756,21.44,40
120.00433705,30.27356451,21.57,40
120.00433705,30.27359146,21.83,40
120.00433705,30.27361841,22.09,40
120.00433705,30.27364536,22.34,40
120.00433705,30.27367231,22.60,40
120.00433705,30.27369926,22.78,40
120.00433705,30.27372621,22.77,40
120.00433705,30.27375316,22.76,40
120.00433705,30.27378011,22.75,40
120.00433705,30.27380706,22.74,40
120.00433705,30.27383401,22.73,40
120.00433705,30.27386096,22.72,40
120.00433705,30.27388791,22.71,40
120.00436826,30.27297162,24.87,40
120.00436826,30.27299857,27.85,40
120.00436826,30.27353756,21.46,40
120.00436826,30.27356451,21.39,40
120.00436826,30.27359146,21.65,40
120.00436826,30.27361841,21.91,40
120.00436826,30.27364536,22.16,40
120.00436826,30.27367231,22.42,40
120.00436826,30.27369926,22.67,40
120.00436826,30.27372621,22.93,40
120.00436826,30.27375316,23.09,40
120.00436826,30.27378011,23.08,40
120.00436826,30.27380706,23.07,40
120.00436826,30.27383401,23.06,40
120.00436826,30.27386096,23.05,40
120.00436826,30.27388791,23.04,40
120.00439946,30.27318722,23.71,40
120.00439946,30.27353756,21.49,40
120.00439946,30.27356451,21.33,40
120.00439946,30.27359146,21.47,40
120.00439946,30.27361841,21.73,40
120.00439946,30.27364536,21.98,40
120.00439946,30.27367231,22.24,40
120.00439946,30.27369926,22.49,40
120.00439946,30.27372621,22.75,40
120.00439946,30.27375316,23.00,40
120.00439946,30.27378011,23.26,40
120.00439946,30.27380706,23.40,40
120.00439946,30.27383401,23.39,40
120.00439946,30.27386096,23.38,40
120.00439946,30.27388791,23.37,40
120.00439946,30.27391486,23.36,40
120.00443067,30.27318722,26.77,40
120.00443067,30.27353756,21.51,40
120.00443067,30.27356451,21.35,40
120.00443067,30.27359146,21.29,40
120.00443067,30.27361841,21.55,40
120.00443067,30.27364536,21.80,40
120.00443067,30.27367231,22.06,40
120.00443067,30.27369926,22.31,40
120.00443067,30.27372621,22.57,40
120.00443067,30.27375316,22.82,40
120.00443067,30.27378011,23.08,40
120.00443067,30.27380706,23.33,40
120.00443067,30.27383401,23.59,40
120.00443067,30.27386096,23.71,40
120.00443067,30.27388791,23.70,40
120.00443067,30.27391486,23.68,40
120.00446187,30.27264823,23.91,40
120.00446187,30.27318722,27.52,40
120.00446187,30.27353756,21.54,40
120.00446187,30.27356451,21.38,40
120.00446187,30.27359146,21.22,40
120.00446187,30.27361841,21.37,40
120.00446187,30.27364536,21.62,40
120.00446187,30.27367231,21.88,40
120.00446187,30.27369926,22.13,40
120.00446187,30.27372621,22.39,40
120.00446187,30.27375316,22.64,40
120.00446187,30.27378011,22.90,40
120.00446187,30.27380706,23.16,40
120.00446187,30.27383401,23.41,40
120.00446187,30.27386096,23.67,40
120.00446187,30.27388791,23.92,40
120.00446187,30.27391486,24.01,40
120.00446187,30.27394181,24.00,40
120.00449308,30.27275602,20.26,40
120.00449308,30.27318722,28.26,40
120.00449308,30.27321417,20.42,40
120.00449308,30.27353756,21.56,40
120.00449308,30.27356451,21.40,40
120.00449308,30.27359146,21.25,40
120.00449308,30.27361841,21.19,40
120.00449308,30.27364536,21.44,40
120.00449308,30.27367231,21.70,40
120.00449308,30.27369926,21.95,40
120.00449308,30.27372621,22.21,40
120.00449308,30.27375316,22.46,40
120.00449308,30.27378011,22.72,40
120.00449308,30.27380706,22.98,40
120.00449308,30.27383401,23.23,40
120.00449308,30.27386096,23.49,40
120.00449308,30.27388791,23.74,40
120.00449308,30.27391486,24.00,40
120.00449308,30.27394181,24.25,40
120.00452428,30.27245958,18.73,40
120.00452428,30.27318722,29.01,40
120.00452428,30.27321417,21.17,40
120.00452428,30.27353756,21.59,40
120.00452428,30.27356451,21.43,40
120.00452428,30.27359146,21.27,40
120.00452428,30.27361841,21.11,40
120.00452428,30.27364536,21.26,40
120.00452428,30.27367231,21.52,40
120.00452428,30.27369926,21.77,40
120.00452428,30.27372621,22.03,40
120.00452428,30.27375316,22.28,40
120.00452428,30.27378011,22.54,40
120.00452428,30.27380706,22.80,40
120.00452428,30.27383401,23.05,40
120.00452428,30.27386096,23.31,40
120.00452428,30.27388791,23.56,40
120.00452428,30.27391486,23.82,40
120.00452428,30.27394181,24.07,40
120.00455549,30.27318722,29.76,40
120.00455549,30.27321417,21.92,40
120.00455549,30.27353756,21.61,40
120.00455549,30.27356451,21.46,40
120.00455549,30.27359146,21.30,40
120.00455549,30.27361841,21.14,40
120.00455549,30.27364536,21.08,40
120.00455549,30.27367231,21.34,40
120.00455549,30.27369926,21.59,40
120.00455549,30.27372621,21.85,40
120.00455549,30.27375316,22.10,40
120.00455549,30.27378011,22.36,40
120.00455549,30.27380706,22.62,40
120.00455549,30.27383401,22.87,40
120.00455549,30.27386096,23.13,40
120.00455549,30.27388791,23.38,40
120.00455549,30.27391486,23.64,40
120.00458669,30.27321417,22.67,40
120.00458669,30.27356451,21.48,40
120.00458669,30.27359146,21.32,40
120.00458669,30.27361841,21.16,40
120.00458669,30.27364536,21.01,40
120.00458669,30.27367231,21.16,40
120.00458669,30.27369926,21.41,40
120.00458669,30.27372621,21.67,40
120.00458669,30.27375316,21.92,40
120.00458669,30.27378011,22.18,40
120.00458669,30.27380706,22.44,40
120.00458669,30.27383401,22.69,40
120.00458669,30.27386096,22.95,40
120.00458669,30.27388791,23.20,40
120.00461790,30.27289077,25.80,40
120.00461790,30.27356451,18.23,40
120.00461790,30.27359146,23.83,40
120.00461790,30.27361841,21.19,40
120.00461790,30.27364536,21.03,40
120.00461790,30.27367231,20.98,40
120.00461790,30.27369926,21.23,40
120.00461790,30.27372621,21.49,40
120.00461790,30.27375316,21.74,40
120.00461790,30.27378011,22.00,40
120.00461790,30.27380706,22.26,40
120.00461790,30.27383401,22.51,40
120.00461790,30.27386096,22.77,40
120.00464910,30.27280992,24.11,40
120.00464910,30.27283687,24.44,40
120.00464910,30.27359146,18.75,40
120.00464910,30.27361841,24.35,40
120.00464910,30.27364536,21.06,40
120.00464910,30.27367231,20.90,40
120.00464910,30.27369926,21.05,40
120.00464910,30.27372621,21.31,40
120.00464910,30.27375316,21.56,40
120.00464910,30.27378011,21.82,40
120.00464910,30.27380706,22.08,40
120.00464910,30.27383401,22.33,40
120.00468031,30.27361841,19.26,40
120.00468031,30.27364536,24.86,40
120.00468031,30.27367231,20.93,40
120.00468031,30.27369926,20.87,40
120.00468031,30.27372621,21.13,40
120.00468031,30.27375316,21.39,40
120.00468031,30.27378011,21.64,40
120.00468031,30.27380706,21.90,40
120.00471151,30.27305247,27.79,40
120.00471151,30.27307942,18.18,40
120.00471151,30.27310637,18.95,40
120.00471151,30.27313332,22.87,40
120.00471151,30.27316027,27.63,40
120.00471151,30.27361841,18.29,40
120.00471151,30.27364536,24.92,40
120.00471151,30.27367231,28.56,40
120.00471151,30.27369926,20.79,40
120.00471151,30.27372621,20.95,40
120.00471151,30.27375316,21.21,40
120.00471151,30.27378011,19.63,40
120.00474272,30.27316027,19.62,40
120.00474272,30.27353756,18.41,40
120.00474272,30.27356451,23.92,40
120.00474272,30.27364536,29.96,40
120.00474272,30.27367231,28.91,40
120.00474272,30.27369926,25.72,40
120.00474272,30.27372621,20.77,40
120.00474272,30.27375316,20.06,40
120.00474272,30.27378011,18.05,40
120.00477392,30.27318722,23.48,40
120.00477392,30.27348366,25.28,40
120.00477392,30.27351061,29.73,40
120.00477392,30.27367231,29.27,40
120.00477392,30.27369926,26.92,40
120.00477392,30.27372621,21.54,40
120.00480513,30.27267518,21.99,40
120.00480513,30.27316027,20.60,40
120.00480513,30.27318722,26.47,40
120.00480513,30.27367231,29.62,40
120.00480513,30.27369926,28.12,40
120.00480513,30.27372621,22.73,40
120.00483633,30.27367231,29.97,40
120.00483633,30.27369926,28.93,40
120.00483633,30.27372621,23.93,40
120.00486754,30.27369926,29.28,40
120.00486754,30.27372621,25.13,40
120.00489874,30.27340281,29.39,40
120.00489874,30.27342976,28.73,40
120.00489874,30.27369926,29.63,40
120.00489874,30.27372621,26.32,40
120.00492995,30.27329502,23.82,40
120.00492995,30.27342976,28.18,40
120.00492995,30.27369926,29.99,40
120.00492995,30.27372621,27.52,40
120.00496115,30.27264823,18.44,40
120.00496115,30.27329502,25.27,40
120.00496115,30.27372621,28.72,40
120.00499236,30.27372621,29.65,40
120.00502356,30.27345671,29.47,40
120.00505477,30.27345671,28.92,40
120.00505477,30.27348366,29.80,40
120.00505477,30.27351061,29.74,40
120.00505477,30.27353756,29.68,40
120.00505477,30.27356451,29.62,40
120.00505477,30.27359146,29.55,40
120.00505477,30.27361841,29.49,40
120.00505477,30.27364536,29.43,40
120.00508597,30.27345671,28.37,40
120.00508597,30.27348366,28.96,40
120.00508597,30.27351061,28.90,40
120.00508597,30.27353756,28.84,40
120.00521079,30.27240568,18.78,40
120.00524200,30.27237873,18.06,40
120.00524200,30.27240568,18.88,40
120.00527320,30.27237873,18.16,40
120.00527320,30.27240568,18.98,40
120.00527320,30.27243263,18.87,40
120.00527320,30.27404960,18.02,40
120.00530441,30.27237873,18.26,40
120.00530441,30.27240568,19.08,40
120.00530441,30.27243263,19.90,40
120.00533561,30.27237873,18.35,40
120.00533561,30.27240568,19.18,40
120.00533561,30.27243263,19.65,40
120.00536682,30.27237873,18.45,40
120.00536682,30.27240568,18.92,40
120.00536682,30.27243263,18.94,40
120.00536682,30.27245958,18.02,40
120.00539802,30.27237873,18.20,40
120.00539802,30.27240568,18.22,40
120.00539802,30.27243263,18.24,40
120.00539802,30.27245958,18.26,40
120.00561646,30.27278297,18.25,40
120.00265198,30.27477724,92.40,40
120.00268319,30.27477724,91.93,40
120.00271439,30.27477724,91.46,40
120.00302644,30.27372621,95.11,40
120.00302644,30.27375316,94.89,40
120.00302644,30.27378011,94.66,40
120.00305765,30.27361841,96.13,40
120.00305765,30.27364536,95.90,40
120.00305765,30.27367231,95.68,40
120.00305765,30.27369926,95.45,40
120.00305765,30.27372621,95.23,40
120.00305765,30.27375316,95.00,40
120.00305765,30.27378011,94.91,40
120.00308885,30.27353756,96.92,40
120.00308885,30.27356451,96.69,40
120.00308885,30.27359146,96.47,40
120.00308885,30.27361841,96.24,40
120.00308885,30.27364536,96.02,40
120.00308885,30.27367231,95.79,40
120.00308885,30.27369926,95.57,40
120.00308885,30.27372621,95.34,40
120.00308885,30.27375316,95.15,40
120.00308885,30.27378011,95.19,40
120.00308885,30.27380706,95.23,40
120.00312006,30.27353756,97.03,40
120.00312006,30.27356451,96.80,40
120.00312006,30.27359146,96.58,40
120.00312006,30.27361841,96.35,40
120.00312006,30.27364536,96.13,40
120.00312006,30.27367231,95.90,40
120.00312006,30.27369926,95.68,40
120.00312006,30.27372621,95.45,40
120.00312006,30.27375316,95.43,40
120.00312006,30.27378011,95.46,40
120.00312006,30.27380706,95.50,40
120.00315126,30.27326807,34.13,40
120.00315126,30.27329502,51.15,40
120.00315126,30.27332197,51.06,40
120.00315126,30.27334891,50.97,40
120.00315126,30.27337586,50.60,40
120.00315126,30.27353756,97.14,40
120.00315126,30.27356451,96.92,40
120.00315126,30.27359146,96.69,40
120.00315126,30.27361841,96.47,40
120.00315126,30.27364536,96.24,40
120.00315126,30.27367231,96.02,40
120.00315126,30.27369926,95.79,40
120.00315126,30.27372621,95.67,40
120.00315126,30.27375316,95.70,40
120.00315126,30.27378011,95.74,40
120.00315126,30.27380706,95.78,40
120.00318247,30.27316027,46.96,40
120.00318247,30.27318722,51.99,40
120.00318247,30.27321417,51.89,40
120.00318247,30.27324112,51.80,40
120.00318247,30.27326807,51.70,40
120.00318247,30.27329502,51.61,40
120.00318247,30.27332197,51.51,40
120.00318247,30.27334891,51.42,40
120.00318247,30.27337586,50.93,40
120.00318247,30.27353756,97.26,40
120.00318247,30.27356451,97.03,40
120.00318247,30.27359146,96.81,40
120.00318247,30.27361841,96.58,40
120.00318247,30.27364536,96.36,40
120.00318247,30.27367231,96.13,40
120.00318247,30.27369926,95.91,40
120.00318247,30.27372621,95.94,40
120.00318247,30.27375316,95.98,40
120.00318247,30.27378011,96.01,40
120.00318247,30.27380706,96.05,40
120.00321367,30.27310637,52.54,40
120.00321367,30.27313332,52.63,40
120.00321367,30.27316027,52.53,40
120.00321367,30.27318722,52.44,40
120.00321367,30.27321417,52.34,40
120.00321367,30.27324112,52.25,40
120.00321367,30.27326807,52.15,40
120.00321367,30.27329502,52.06,40
120.00321367,30.27332197,51.97,40
120.00321367,30.27334891,51.87,40
120.00321367,30.27337586,51.26,40
120.00321367,30.27353756,97.37,40
120.00321367,30.27356451,97.14,40
120.00321367,30.27359146,96.92,40
120.00321367,30.27361841,96.69,40
120.00321367,30.27364536,96.47,40
120.00321367,30.27367231,96.24,40
120.00321367,30.27369926,96.18,40
120.00321367,30.27372621,96.22,40
120.00321367,30.27375316,96.25,40
120.00321367,30.27378011,96.29,40
120.00321367,30.27380706,96.33,40
120.00324488,30.27310637,52.13,40
120.00324488,30.27313332,52.84,40
120.00324488,30.27316027,52.99,40
120.00324488,30.27318722,52.89,40
120.00324488,30.27321417,52.80,40
120.00324488,30.27324112,52.70,40
120.00324488,30.27326807,52.61,40
120.00324488,30.27329502,52.51,40
120.00324488,30.27332197,52.42,40
120.00324488,30.27334891,52.32,40
120.00324488,30.27337586,51.59,40
120.00324488,30.27353756,53.71,40
120.00324488,30.27356451,97.26,40
120.00324488,30.27359146,97.03,40
120.00324488,30.27361841,96.81,40
120.00324488,30.27364536,96.58,40
120.00324488,30.27367231,96.42,40
120.00324488,30.27369926,96.46,40
120.00324488,30.27372621,96.49,40
120.00324488,30.27375316,96.53,40
120.00324488,30.27378011,96.57,40
120.00324488,30.27380706,96.60,40
120.00324488,30.27383401,96.64,40
120.00327608,30.27313332,52.43,40
120.00327608,30.27316027,53.15,40
120.00327608,30.27318722,53.34,40
120.00327608,30.27321417,53.25,40
120.00327608,30.27324112,53.15,40
120.00327608,30.27326807,53.06,40
120.00327608,30.27329502,52.97,40
120.00327608,30.27332197,52.87,40
120.00327608,30.27334891,52.78,40
120.00327608,30.27337586,51.92,40
120.00327608,30.27340281,50.65,40
120.00327608,30.27356451,97.37,40
120.00327608,30.27359146,97.15,40
120.00327608,30.27361841,96.92,40
120.00327608,30.27364536,96.70,40
120.00327608,30.27367231,96.69,40
120.00327608,30.27369926,96.73,40
120.00327608,30.27372621,96.77,40
120.00327608,30.27375316,96.80,40
120.00327608,30.27378011,96.84,40
120.00327608,30.27380706,96.88,40
120.00327608,30.27383401,96.91,40
120.00330729,30.27283687,30.22,40
120.00330729,30.27286382,30.56,40
120.00330729,30.27289077,30.90,40
120.00330729,30.27291772,30.18,40
120.00330729,30.27313332,52.02,40
120.00330729,30.27316027,52.73,40
120.00330729,30.27318722,53.45,40
120.00330729,30.27321417,53.70,40
120.00330729,30.27324112,53.61,40
120.00330729,30.27326807,53.51,40
120.00330729,30.27329502,53.42,40
120.00330729,30.27332197,53.32,40
120.00330729,30.27334891,53.23,40
120.00330729,30.27337586,52.25,40
120.00330729,30.27340281,50.98,40
120.00330729,30.27356451,97.48,40
120.00330729,30.27359146,97.26,40
120.00330729,30.27361841,97.03,40
120.00330729,30.27364536,96.93,40
120.00330729,30.27367231,96.97,40
120.00330729,30.27369926,97.01,40
120.00330729,30.27372621,97.04,40
120.00330729,30.27375316,97.08,40
120.00330729,30.27378011,97.12,40
120.00330729,30.27380706,97.15,40
120.00330729,30.27383401,97.19,40
120.00333849,30.27272907,30.32,40
120.00333849,30.27275602,30.66,40
120.00333849,30.27278297,31.00,40
120.00333849,30.27280992,31.34,40
120.00333849,30.27283687,31.68,40
120.00333849,30.27286382,32.02,40
120.00333849,30.27289077,31.89,40
120.00333849,30.27291772,30.66,40
120.00333849,30.27313332,51.61,40
120.00333849,30.27316027,52.32,40
120.00333849,30.27318722,53.04,40
120.00333849,30.27321417,53.75,40
120.00333849,30.27324112,54.06,40
120.00333849,30.27326807,53.96,40
120.00333849,30.27329502,53.87,40
120.00333849,30.27332197,53.78,40
120.00333849,30.27334891,53.68,40
120.00333849,30.27337586,52.58,40
120.00333849,30.27340281,51.31,40
120.00333849,30.27351061,71.93,40
120.00333849,30.27353756,72.05,40
120.00333849,30.27356451,97.60,40
120.00333849,30.27359146,97.37,40
120.00333849,30.27361841,97.17,40
120.00333849,30.27364536,97.21,40
120.00333849,30.27367231,97.24,40
120.00333849,30.27369926,97.28,40
120.00333849,30.27372621,97.32,40
120.00333849,30.27375316,97.35,40
120.00333849,30.27378011,97.39,40
120.00333849,30.27380706,97.43,40
120.00333849,30.27383401,97.46,40
120.00336970,30.27272907,30.79,40
120.00336970,30.27275602,32.12,40
120.00336970,30.27278297,32.46,40
120.00336970,30.27280992,32.80,40
120.00336970,30.27283687,33.14,40
120.00336970,30.27286382,33.48,40
120.00336970,30.27289077,32.37,40
120.00336970,30.27291772,31.15,40
120.00336970,30.27313332,51.20,40
120.00336970,30.27316027,51.91,40
120.00336970,30.27318722,52.63,40
120.00336970,30.27321417,53.34,40
120.00336970,30.27324112,54.06,40
120.00336970,30.27326807,54.42,40
120.00336970,30.27329502,54.32,40
120.00336970,30.27332197,54.23,40
120.00336970,30.27334891,54.13,40
120.00336970,30.27337586,52.92,40
120.00336970,30.27340281,51.65,40
120.00336970,30.27342976,71.63,40
120.00336970,30.27345671,71.74,40
120.00336970,30.27348366,71.86,40
120.00336970,30.27351061,71.97,40
120.00336970,30.27353756,72.09,40
120.00336970,30.27356451,72.20,40
120.00336970,30.27359146,97.49,40
120.00336970,30.27361841,97.45,40
120.00336970,30.27364536,97.48,40
120.00336970,30.27367231,97.52,40
120.00336970,30.27369926,97.56,40
120.00336970,30.27372621,97.59,40
120.00336970,30.27375316,91.53,40
120.00340090,30.27272907,30.35,40
120.00340090,30.27275602,31.78,40
120.00340090,30.27278297,33.22,40
120.00340090,30.27280992,34.26,40
120.00340090,30.27283687,34.60,40
120.00340090,30.27286382,34.08,40
120.00340090,30.27289077,32.85,40
120.00340090,30.27291772,31.63,40
120.00340090,30.27294467,30.44,40
120.00340090,30.27310637,33.15,40
120.00340090,30.27313332,50.78,40
120.00340090,30.27316027,51.50,40
120.00340090,30.27318722,52.21,40
120.00340090,30.27321417,52.93,40
120.00340090,30.27324112,53.65,40
120.00340090,30.27326807,54.36,40
120.00340090,30.27329502,54.78,40
120.00340090,30.27332197,54.68,40
120.00340090,30.27334891,54.52,40
120.00340090,30.27337586,71.43,40
120.00340090,30.27340281,71.55,40
120.00340090,30.27342976,71.67,40
120.00340090,30.27345671,71.78,40
120.00340090,30.27348366,71.90,40
120.00340090,30.27351061,72.01,40
120.00340090,30.27353756,72.13,40
120.00340090,30.27356451,72.25,40
120.00340090,30.27359146,97.69,40
120.00340090,30.27361841,97.72,40
120.00340090,30.27364536,89.20,40
120.00340090,30.27367231,76.97,40
120.00343211,30.27275602,31.34,40
120.00343211,30.27278297,32.77,40
120.00343211,30.27280992,34.21,40
120.00343211,30.27283687,35.53,40
120.00343211,30.27286382,34.56,40
120.00343211,30.27289077,33.34,40
120.00343211,30.27291772,32.12,40
120.00343211,30.27294467,30.92,40
120.00343211,30.27299857,30.52,40
120.00343211,30.27302552,31.56,40
120.00343211,30.27305247,32.59,40
120.00343211,30.27307942,33.63,40
120.00343211,30.27310637,34.07,40
120.00343211,30.27313332,50.37,40
120.00343211,30.27316027,51.09,40
120.00343211,30.27318722,51.80,40
120.00343211,30.27321417,52.52,40
120.00343211,30.27324112,53.23,40
120.00343211,30.27326807,53.95,40
120.00343211,30.27329502,54.66,40
120.00343211,30.27332197,55.13,40
120.00343211,30.27334891,63.74,40
120.00343211,30.27337586,71.37,40
